time,lat,lon,pr
1995-01-16 12:00:00,-89.14151942646112,0.0,5.8951996e-06
1995-01-16 12:00:00,-89.14151942646112,1.125,5.8826513e-06
1995-01-16 12:00:00,-89.14151942646112,2.25,5.915831e-06
1995-01-16 12:00:00,-89.14151942646112,3.375,5.9627737e-06
1995-01-16 12:00:00,-89.14151942646112,4.5,5.966979e-06
1995-01-16 12:00:00,-89.14151942646112,5.625,5.9587005e-06
1995-01-16 12:00:00,-89.14151942646112,6.75,6.0131215e-06
1995-01-16 12:00:00,-89.14151942646112,7.875,5.8833525e-06
1995-01-16 12:00:00,-89.14151942646112,9.0,5.975361e-06
1995-01-16 12:00:00,-89.14151942646112,10.125,5.878511e-06
1995-01-16 12:00:00,-89.14151942646112,11.25,6.4412206e-06
1995-01-16 12:00:00,-89.14151942646112,12.375,6.002397e-06
1995-01-16 12:00:00,-89.14151942646112,13.5,6.4671e-06
1995-01-16 12:00:00,-89.14151942646112,14.625,5.8391556e-06
1995-01-16 12:00:00,-89.14151942646112,15.75,5.8374912e-06
1995-01-16 12:00:00,-89.14151942646112,16.875,5.8981973e-06
1995-01-16 12:00:00,-89.14151942646112,18.0,6.252924e-06
1995-01-16 12:00:00,-89.14151942646112,19.125,5.9391336e-06
1995-01-16 12:00:00,-89.14151942646112,20.25,6.160361e-06
1995-01-16 12:00:00,-89.14151942646112,21.375,6.0876246e-06
1995-01-16 12:00:00,-89.14151942646112,22.5,6.2802183e-06
1995-01-16 12:00:00,-89.14151942646112,23.625,6.20895e-06
1995-01-16 12:00:00,-89.14151942646112,24.75,6.086748e-06
1995-01-16 12:00:00,-89.14151942646112,25.875,6.272173e-06
1995-01-16 12:00:00,-89.14151942646112,27.0,6.2984777e-06
1995-01-16 12:00:00,-89.14151942646112,28.125,6.256077e-06
1995-01-16 12:00:00,-89.14151942646112,29.25,6.5512245e-06
1995-01-16 12:00:00,-89.14151942646112,30.375,6.295751e-06
1995-01-16 12:00:00,-89.14151942646112,31.5,6.3066805e-06
1995-01-16 12:00:00,-89.14151942646112,32.625,6.580598e-06
1995-01-16 12:00:00,-89.14151942646112,33.75,6.5542667e-06
1995-01-16 12:00:00,-89.14151942646112,34.875,6.634146e-06
1995-01-16 12:00:00,-89.14151942646112,36.0,6.6426246e-06
1995-01-16 12:00:00,-89.14151942646112,37.125,6.1384794e-06
1995-01-16 12:00:00,-89.14151942646112,38.25,6.6908015e-06
1995-01-16 12:00:00,-89.14151942646112,39.375,6.0382026e-06
1995-01-16 12:00:00,-89.14151942646112,40.5,5.972241e-06
1995-01-16 12:00:00,-89.14151942646112,41.625,5.850166e-06
1995-01-16 12:00:00,-89.14151942646112,42.75,5.799865e-06
1995-01-16 12:00:00,-89.14151942646112,43.875,5.966635e-06
1995-01-16 12:00:00,-89.14151942646112,45.0,5.9871727e-06
1995-01-16 12:00:00,-89.14151942646112,46.125,6.213642e-06
1995-01-16 12:00:00,-89.14151942646112,47.25,5.7594534e-06
1995-01-16 12:00:00,-89.14151942646112,48.375,5.7274856e-06
1995-01-16 12:00:00,-89.14151942646112,49.5,6.057723e-06
1995-01-16 12:00:00,-89.14151942646112,50.625,5.9729614e-06
1995-01-16 12:00:00,-89.14151942646112,51.75,5.9482963e-06
1995-01-16 12:00:00,-89.14151942646112,52.875,6.129068e-06
1995-01-16 12:00:00,-89.14151942646112,54.0,6.1212345e-06
1995-01-16 12:00:00,-89.14151942646112,55.125,6.0875304e-06
1995-01-16 12:00:00,-89.14151942646112,56.25,5.988711e-06
1995-01-16 12:00:00,-89.14151942646112,57.375,6.078135e-06
1995-01-16 12:00:00,-89.14151942646112,58.5,6.1582405e-06
1995-01-16 12:00:00,-89.14151942646112,59.625,6.0078514e-06
1995-01-16 12:00:00,-89.14151942646112,60.75,6.1138444e-06
1995-01-16 12:00:00,-89.14151942646112,61.875,6.1221813e-06
1995-01-16 12:00:00,-89.14151942646112,63.0,6.80883e-06
1995-01-16 12:00:00,-89.14151942646112,64.125,6.524604e-06
1995-01-16 12:00:00,-89.14151942646112,65.25,6.779472e-06
1995-01-16 12:00:00,-89.14151942646112,66.375,6.8667873e-06
1995-01-16 12:00:00,-89.14151942646112,67.5,6.593023e-06
1995-01-16 12:00:00,-89.14151942646112,68.625,6.953552e-06
1995-01-16 12:00:00,-89.14151942646112,69.75,6.806513e-06
1995-01-16 12:00:00,-89.14151942646112,70.875,6.9142034e-06
1995-01-16 12:00:00,-89.14151942646112,72.0,7.107965e-06
1995-01-16 12:00:00,-89.14151942646112,73.125,6.638421e-06
1995-01-16 12:00:00,-89.14151942646112,74.25,6.7173846e-06
1995-01-16 12:00:00,-89.14151942646112,75.375,8.653119e-06
1995-01-16 12:00:00,-89.14151942646112,76.5,6.9926646e-06
1995-01-16 12:00:00,-89.14151942646112,77.625,6.9250154e-06
1995-01-16 12:00:00,-89.14151942646112,78.75,7.166766e-06
1995-01-16 12:00:00,-89.14151942646112,79.875,7.293395e-06
1995-01-16 12:00:00,-89.14151942646112,81.0,9.009957e-06
1995-01-16 12:00:00,-89.14151942646112,82.125,8.1916705e-06
1995-01-16 12:00:00,-89.14151942646112,83.25,8.063595e-06
1995-01-16 12:00:00,-89.14151942646112,84.375,8.007883e-06
1995-01-16 12:00:00,-89.14151942646112,85.5,7.762984e-06
1995-01-16 12:00:00,-89.14151942646112,86.625,8.034181e-06
1995-01-16 12:00:00,-89.14151942646112,87.75,8.001485e-06
1995-01-16 12:00:00,-89.14151942646112,88.875,8.161424e-06
1995-01-16 12:00:00,-89.14151942646112,90.0,8.2112265e-06
1995-01-16 12:00:00,-89.14151942646112,91.125,7.845564e-06
1995-01-16 12:00:00,-89.14151942646112,92.25,8.532002e-06
1995-01-16 12:00:00,-89.14151942646112,93.375,8.006075e-06
1995-01-16 12:00:00,-89.14151942646112,94.5,8.373768e-06
1995-01-16 12:00:00,-89.14151942646112,95.625,7.948566e-06
1995-01-16 12:00:00,-89.14151942646112,96.75,8.408938e-06
1995-01-16 12:00:00,-89.14151942646112,97.875,8.2234e-06
1995-01-16 12:00:00,-89.14151942646112,99.0,8.368043e-06
1995-01-16 12:00:00,-89.14151942646112,100.125,8.331878e-06
1995-01-16 12:00:00,-89.14151942646112,101.25,9.111684e-06
1995-01-16 12:00:00,-89.14151942646112,102.375,8.755113e-06
1995-01-16 12:00:00,-89.14151942646112,103.5,9.06549e-06
1995-01-16 12:00:00,-89.14151942646112,104.625,8.824001e-06
1995-01-16 12:00:00,-89.14151942646112,105.75,9.658836e-06
1995-01-16 12:00:00,-89.14151942646112,106.875,8.973582e-06
1995-01-16 12:00:00,-89.14151942646112,108.0,9.552323e-06
1995-01-16 12:00:00,-89.14151942646112,109.125,8.580839e-06
1995-01-16 12:00:00,-89.14151942646112,110.25,8.59273e-06
1995-01-16 12:00:00,-89.14151942646112,111.375,9.546294e-06
1995-01-16 12:00:00,-89.14151942646112,112.5,9.137294e-06
1995-01-16 12:00:00,-89.14151942646112,113.625,9.847539e-06
1995-01-16 12:00:00,-89.14151942646112,114.75,9.435832e-06
1995-01-16 12:00:00,-89.14151942646112,115.875,1.0563553e-05
1995-01-16 12:00:00,-89.14151942646112,117.0,1.0384072e-05
