esm,experiment,ens_avg_pr
CAMS-CSM1-0,historical,2.5320091648826232e-05
CAMS-CSM1-0,ssp126,2.605455631035455e-05
CAMS-CSM1-0,ssp245,2.5500368060924606e-05
CAMS-CSM1-0,ssp370,2.5635986014971485e-05
CAMS-CSM1-0,ssp585,2.6791587715486326e-05
CAMS-CSM1-0,ssp460,-999.0
CAMS-CSM1-0,ssp119,2.5677445319710718e-05
CAMS-CSM1-0,ssp434,-999.0
CAMS-CSM1-0,ssp534-over,-999.0
MIROC6,historical,2.9450426922762693e-05
MIROC6,ssp126,2.9734361835246607e-05
MIROC6,ssp245,3.0112483519121472e-05
MIROC6,ssp370,3.084893505142369e-05
MIROC6,ssp585,3.084146840359727e-05
MIROC6,ssp460,3.0263392538215516e-05
MIROC6,ssp119,3.022064904097232e-05
MIROC6,ssp434,2.9856268606093975e-05
MIROC6,ssp534-over,2.9992476049853675e-05
GFDL-ESM4,historical,2.9972864930825004e-05
GFDL-ESM4,ssp126,3.1580615597156285e-05
GFDL-ESM4,ssp245,3.2114272777152324e-05
GFDL-ESM4,ssp370,3.132814970559997e-05
GFDL-ESM4,ssp585,3.182155366289608e-05
GFDL-ESM4,ssp460,-999.0
GFDL-ESM4,ssp119,3.158287785995784e-05
GFDL-ESM4,ssp434,-999.0
GFDL-ESM4,ssp534-over,-999.0
FGOALS-g3,historical,2.5401329040877904e-05
FGOALS-g3,ssp126,2.65388934401294e-05
FGOALS-g3,ssp245,2.6708162595988183e-05
FGOALS-g3,ssp370,2.7925116879646963e-05
FGOALS-g3,ssp585,2.8544757632030046e-05
FGOALS-g3,ssp460,2.6742748897050617e-05
FGOALS-g3,ssp119,2.5601787506460254e-05
FGOALS-g3,ssp434,2.6838005082800117e-05
FGOALS-g3,ssp534-over,2.667853387404079e-05
MPI-ESM1-2-HR,historical,2.707019178336377e-05
MPI-ESM1-2-HR,ssp126,2.72332708564936e-05
MPI-ESM1-2-HR,ssp245,2.8414086743112072e-05
MPI-ESM1-2-HR,ssp370,2.7567465048332314e-05
MPI-ESM1-2-HR,ssp585,2.724308950185908e-05
MPI-ESM1-2-HR,ssp460,-999.0
MPI-ESM1-2-HR,ssp119,-999.0
MPI-ESM1-2-HR,ssp434,-999.0
MPI-ESM1-2-HR,ssp534-over,-999.0
MPI-ESM1-2-LR,historical,2.790334526493448e-05
MPI-ESM1-2-LR,ssp126,2.8869263435066537e-05
MPI-ESM1-2-LR,ssp245,2.8208306754527485e-05
MPI-ESM1-2-LR,ssp370,2.7832386454448263e-05
MPI-ESM1-2-LR,ssp585,2.7463887975293472e-05
MPI-ESM1-2-LR,ssp460,-999.0
MPI-ESM1-2-LR,ssp119,-999.0
MPI-ESM1-2-LR,ssp434,-999.0
MPI-ESM1-2-LR,ssp534-over,-999.0
MRI-ESM2-0,historical,3.3056905500934186e-05
MRI-ESM2-0,ssp126,3.476927154861289e-05
MRI-ESM2-0,ssp245,3.533845219324244e-05
MRI-ESM2-0,ssp370,3.6021610098587244e-05
MRI-ESM2-0,ssp585,3.608975861097523e-05
MRI-ESM2-0,ssp460,3.5916361963470074e-05
MRI-ESM2-0,ssp119,3.4258559311888514e-05
MRI-ESM2-0,ssp434,3.534149790215229e-05
MRI-ESM2-0,ssp534-over,3.4339256037771515e-05
ACCESS-ESM1-5,historical,3.089582562236253e-05
ACCESS-ESM1-5,ssp126,3.259215954777126e-05
ACCESS-ESM1-5,ssp245,3.258388693568083e-05
ACCESS-ESM1-5,ssp370,3.286220200373765e-05
ACCESS-ESM1-5,ssp585,3.241139759419266e-05
ACCESS-ESM1-5,ssp460,-999.0
ACCESS-ESM1-5,ssp119,-999.0
ACCESS-ESM1-5,ssp434,-999.0
ACCESS-ESM1-5,ssp534-over,-999.0
IPSL-CM6A-LR,historical,3.242794962805548e-05
IPSL-CM6A-LR,ssp126,3.428614098151646e-05
IPSL-CM6A-LR,ssp245,3.4656884309224705e-05
IPSL-CM6A-LR,ssp370,3.5328439986128665e-05
IPSL-CM6A-LR,ssp585,3.484352008006438e-05
IPSL-CM6A-LR,ssp460,3.543999107358447e-05
IPSL-CM6A-LR,ssp119,3.3752146411828955e-05
IPSL-CM6A-LR,ssp434,3.4076327215436825e-05
IPSL-CM6A-LR,ssp534-over,3.529751911159857e-05
CESM2-WACCM,historical,2.387238050849943e-05
CESM2-WACCM,ssp126,2.587560590132233e-05
CESM2-WACCM,ssp245,2.6191746020785454e-05
CESM2-WACCM,ssp370,2.6117832973381145e-05
CESM2-WACCM,ssp585,2.7331953117653185e-05
CESM2-WACCM,ssp460,-999.0
CESM2-WACCM,ssp119,-999.0
CESM2-WACCM,ssp434,-999.0
CESM2-WACCM,ssp534-over,2.6395937734120908e-05
UKESM1-0-LL,historical,2.6845699977207573e-05
UKESM1-0-LL,ssp126,2.9029675143412808e-05
UKESM1-0-LL,ssp245,2.9680754843420016e-05
UKESM1-0-LL,ssp370,3.03088199966429e-05
UKESM1-0-LL,ssp585,3.087738943412507e-05
UKESM1-0-LL,ssp460,-999.0
UKESM1-0-LL,ssp119,2.9179053697754186e-05
UKESM1-0-LL,ssp434,2.984790724280458e-05
UKESM1-0-LL,ssp534-over,2.9556046395743292e-05
CanESM5,historical,2.549433243782558e-05
CanESM5,ssp126,2.7407155896066456e-05
CanESM5,ssp245,2.791193542306689e-05
CanESM5,ssp370,2.8422660906517664e-05
CanESM5,ssp585,2.9103114545760964e-05
CanESM5,ssp460,2.823584255036495e-05
CanESM5,ssp119,2.7063571916632784e-05
CanESM5,ssp434,2.774319352538344e-05
CanESM5,ssp534-over,2.8254761370931658e-05
