time,lat,lon,pr
1995-01-16 12:00:00,25.233513836324338,279.0,5.1107727e-05
1995-01-16 12:00:00,26.355002450250566,262.125,8.605596e-06
1995-01-16 12:00:00,26.355002450250566,279.0,6.229463e-05
1995-01-16 12:00:00,27.476490932696354,261.0,4.208881e-06
1995-01-16 12:00:00,27.476490932696354,262.125,2.3583341e-05
1995-01-16 12:00:00,27.476490932696354,277.875,8.001014e-05
1995-01-16 12:00:00,27.476490932696354,279.0,6.535341e-05
1995-01-16 12:00:00,28.597979274356526,259.875,2.8036998e-06
1995-01-16 12:00:00,28.597979274356526,261.0,1.614873e-05
1995-01-16 12:00:00,28.597979274356526,262.125,1.777221e-05
1995-01-16 12:00:00,28.597979274356526,263.25,1.2074428e-05
1995-01-16 12:00:00,28.597979274356526,277.875,7.765989e-05
1995-01-16 12:00:00,28.597979274356526,279.0,7.018654e-05
1995-01-16 12:00:00,29.719467465318676,256.5,8.869675e-06
1995-01-16 12:00:00,29.719467465318676,258.75,5.3549365e-06
1995-01-16 12:00:00,29.719467465318676,259.875,1.22071815e-05
1995-01-16 12:00:00,29.719467465318676,261.0,1.9902796e-05
1995-01-16 12:00:00,29.719467465318676,262.125,1.6781218e-05
1995-01-16 12:00:00,29.719467465318676,263.25,1.6155956e-05
1995-01-16 12:00:00,29.719467465318676,264.375,1.9653471e-05
1995-01-16 12:00:00,29.719467465318676,265.5,3.284639e-05
1995-01-16 12:00:00,29.719467465318676,267.75,3.916326e-05
1995-01-16 12:00:00,29.719467465318676,268.875,3.7024543e-05
1995-01-16 12:00:00,29.719467465318676,270.0,3.979631e-05
1995-01-16 12:00:00,29.719467465318676,276.75,6.490581e-05
1995-01-16 12:00:00,29.719467465318676,277.875,6.132198e-05
1995-01-16 12:00:00,30.8409554950018,255.375,1.6919008e-05
1995-01-16 12:00:00,30.8409554950018,256.5,1.2797313e-05
1995-01-16 12:00:00,30.8409554950018,257.625,8.5676675e-06
1995-01-16 12:00:00,30.8409554950018,258.75,9.846784e-06
1995-01-16 12:00:00,30.8409554950018,259.875,1.959141e-05
1995-01-16 12:00:00,30.8409554950018,261.0,2.3492048e-05
1995-01-16 12:00:00,30.8409554950018,262.125,2.1981628e-05
1995-01-16 12:00:00,30.8409554950018,263.25,3.3219894e-05
1995-01-16 12:00:00,30.8409554950018,264.375,3.996207e-05
1995-01-16 12:00:00,30.8409554950018,265.5,4.665573e-05
1995-01-16 12:00:00,30.8409554950018,266.625,4.95591e-05
1995-01-16 12:00:00,30.8409554950018,267.75,5.300615e-05
1995-01-16 12:00:00,30.8409554950018,268.875,5.289944e-05
1995-01-16 12:00:00,30.8409554950018,270.0,4.6747093e-05
1995-01-16 12:00:00,30.8409554950018,271.125,4.455748e-05
1995-01-16 12:00:00,30.8409554950018,272.25,4.1541767e-05
1995-01-16 12:00:00,30.8409554950018,273.375,4.248675e-05
1995-01-16 12:00:00,30.8409554950018,274.5,3.924644e-05
1995-01-16 12:00:00,30.8409554950018,275.625,4.561858e-05
1995-01-16 12:00:00,30.8409554950018,276.75,5.9308015e-05
1995-01-16 12:00:00,30.8409554950018,277.875,6.120347e-05
1995-01-16 12:00:00,31.962443352088034,247.5,3.7208283e-05
1995-01-16 12:00:00,31.962443352088034,248.625,4.844619e-05
